Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl661,13990,1257,1503,963,5439,14550,13760,1301,1498,951,26786,14310,13621,1316,1475,945,32087,14143,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1046,129134,2320,2797,1893,33001,133142,125416,3022,2792,2201,364555,129384,125392,3158,2785,2202,471232,129322,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl955,103832,3045,2250,2593,34427,106196,100420,3450,2250,2778,325383,102810,100438,3547,2250,2776,418981,102780,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl819,33346,1992,1491,1542,8358,33806,30167,2082,1464,1564,69444,30597,30057,2074,1464,1560,91106,30471,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl655,113573,2475,3130,2457,69629,114105,109158,2547,3128,2738,381954,109708,109116,2561,3121,2738,447475,109590,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl242,24792,1340,1415,1181,6939,25318,23728,1392,1418,1183,41431,24264,23654,1399,1418,1185,49650,24140,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn689,16044,1118,1046,844,4912,16838,15804,1223,1049,829,27170,16552,15801,1244,1049,827,33110,16513,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl078,7617,990,775,677,2113,7869,7534,999,779,685,8971,7778,7502,1004,778,681,10440,7726,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd010,141297,2996,2818,2504,55763,146761,136460,4123,2814,2785,525073,141246,136240,4096,2810,2773,674022,140928,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl044,142125,2911,3927,2205,19096,149649,139267,4207,3932,2438,381685,145835,139234,4217,3926,2435,519949,145736,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_brn087,411609,5245,6140,4405,240850,422723,395762,7485,6073,5359,2337295,405382,395197,7479,6073,5356,2939001,404561,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl008,3328,571,557,342,536,3936,3326,605,562,327,2996,3918,3326,607,562,327,3837,3906,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl053,171294,3160,2416,2608,28666,178890,166899,4487,2408,2978,517361,173671,166828,4488,2408,2974,705705,173492,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl018,3787,653,478,396,697,4847,3898,928,485,373,4448,4580,3782,877,482,365,5985,4456,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl023,7265,1190,645,808,3066,8287,7327,1408,644,781,27030,8139,7263,1393,640,777,35976,8053,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl029,5782,822,642,431,875,7102,5784,1084,646,412,7469,6674,5709,1051,646,412,9844,6591,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl023,369517,5510,8225,4612,204482,382745,360024,7897,8203,5348,2153134,371690,359412,7881,8198,5347,2771780,370958,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl003,32102,1548,1329,1069,3567,36506,31672,2205,1335,1105,67604,35150,31663,2204,1335,1105,91517,35115,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl013,61946,2506,1665,1943,19420,65698,60427,3320,1667,2005,223241,63185,60352,3282,1667,2005,297382,63094,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl009,75343,2617,2947,2077,23764,77983,73581,3357,2953,2140,251708,75393,73476,3292,2953,2142,337834,75238,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl024,179809,2948,3666,2781,77761,184705,173625,3858,3622,3127,766429,177733,173392,3867,3620,3122,963870,177374,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/iso_icl013,2916,547,315,229,619,3734,2939,756,319,205,849,3325,2820,702,319,205,1103,3198,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/dead_dnd016,244281,4864,4474,3550,167471,256333,240759,7487,4480,3791,1443338,251755,240688,7450,4480,3774,1817746,251678,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/loops6/gensys_icl081,475033,4886,6925,4608,294374,480769,457602,6183,6919,5727,2906702,462786,457185,6178,6917,5730,3724152,462309,
